,ticket_id,violation_code,fine_amount,lat,lon
581,287182,19,100.0,42.3444693,-83.2554426
582,286681,61,200.0,42.372442,-83.161455
583,287181,61,200.0,42.374798,-83.219614
584,286629,19,100.0,42.3832686,-83.158074
585,286391,61,1000.0,42.407539,-83.171359
586,286490,61,200.0,42.364733,-83.173024
587,286410,61,1000.0,42.398315999999994,-83.20999599999999
588,286555,29,100.0,42.442840999999994,-83.171375
589,286487,61,500.0,42.430011,-83.167682
590,286467,61,1000.0,42.440447999999996,-82.995778
591,286564,148,100.0,42.420631,-83.166658
592,286561,61,1000.0,42.420631,-83.166658
593,286469,61,1000.0,42.441381799999995,-83.008261
594,286655,202,250.0,42.310115,-83.09439300000001
595,286559,29,100.0,42.437999,-83.18458000000001
596,286816,61,200.0,42.44373,-83.000394
597,286409,45,500.0,42.261037,-83.15911190000001
598,286465,61,1000.0,42.402546,-82.940854
599,286805,61,200.0,42.4380499,-82.9540449
600,286463,61,1000.0,42.420423,-83.006067
601,286656,202,250.0,42.312436,-83.085539
602,286654,202,250.0,42.400019,-83.121266
603,286366,45,1000.0,42.426632,-83.05261899999999
604,286658,202,250.0,42.302546,-83.11394399999999
605,286517,61,200.0,42.4135445,-82.9953048
606,286510,61,200.0,42.409232,-82.988467
607,286577,61,200.0,42.433437,-82.985823
608,286482,60,100.0,42.443529999999996,-82.99838100000001
609,286582,61,200.0,42.431837,-82.9925729
610,286484,60,100.0,42.443815,-82.99719300000001
611,286704,61,200.0,42.433817,-82.994334
612,286551,61,500.0,42.410984,-83.157476
613,286567,61,200.0,42.435393499999996,-83.01035159999999
614,286796,61,1000.0,42.435401,-83.192193
615,286700,61,200.0,42.432575,-82.993792
616,286712,61,200.0,42.440721999999994,-82.989032
617,286581,61,200.0,42.4259306,-82.9924137
618,286459,61,1000.0,42.392828,-83.04206490000001
619,286458,61,1000.0,42.394519,-83.041162
620,286464,61,200.0,42.3933236,-83.04043850000001
621,286703,61,200.0,42.432675,-82.9937723
622,286660,202,250.0,42.293797,-83.135248
623,286502,61,200.0,42.413104,-83.07175699999999
624,286661,202,250.0,42.296245899999995,-83.127566
625,286662,202,250.0,42.296154,-83.130604
626,286797,61,1000.0,42.398699,-83.16226
627,286494,61,200.0,42.446467999999996,-82.993625
628,286501,60,100.0,42.4481485,-82.9890246
629,286405,27,100.0,42.409237,-82.939649
630,286515,61,500.0,42.410429,-83.002838
631,286498,61,200.0,42.447354,-82.991251
632,286477,61,200.0,42.4450689,-82.999756
633,286475,60,100.0,42.444429,-83.003395
634,286549,61,200.0,42.40986470000001,-83.1448493
635,286491,61,500.0,42.444047,-82.993548
636,286546,61,200.0,42.408432,-83.153194
637,286571,61,200.0,42.435604999999995,-82.99937299999999
638,286457,61,200.0,42.3953861,-83.0421578
639,286699,61,200.0,42.428253999999995,-82.996076
640,286568,61,200.0,42.438933,-83.007145
641,286518,61,500.0,42.373837,-83.071445
642,286570,61,200.0,42.437304,-82.999449
643,286665,202,250.0,42.30323920000001,-83.111887
644,286664,202,250.0,42.302892,-83.11143299999999
645,286698,61,200.0,42.427617,-82.99903
646,286496,61,200.0,42.448139000000005,-82.993678
647,286486,60,100.0,42.447497999999996,-82.995671
648,286466,60,100.0,42.447688,-82.997351
649,286755,61,1000.0,42.401623,-83.16089129999999
650,286512,61,1000.0,42.4191143,-82.99862409999999
651,286456,61,200.0,42.390789,-83.0340949
652,286579,61,200.0,42.432078000000004,-82.98823399999999
653,286710,61,200.0,42.4339273,-83.0055407
654,286572,61,200.0,42.435714000000004,-82.99937790000001
655,286576,61,200.0,42.439893,-82.98189
656,286504,61,200.0,42.417813,-83.071173
657,286505,60,100.0,42.417885999999996,-83.071223
658,286680,61,200.0,42.363499600000004,-83.1176218
659,287016,61,500.0,42.36484,-83.20004200000001
660,286538,61,200.0,42.445414899999996,-82.950889
661,286708,40,200.0,42.353364899999995,-82.995288
662,286713,61,200.0,42.44409,-82.987491
663,286773,61,200.0,42.3685684,-83.1910568
664,286693,61,1000.0,42.397535999999995,-82.98167
665,286783,61,1000.0,42.3361984,-83.2231378
666,286794,202,500.0,42.3095168,-83.13144179999999
667,286406,61,500.0,42.352911999999996,-83.242132
668,286691,61,500.0,42.39745,-82.981613
669,286777,61,1000.0,42.3391629,-83.2179606
670,287013,61,500.0,42.341558,-83.216678
671,286605,61,200.0,42.443795,-82.99790290000001
672,286711,40,200.0,42.357322499999995,-82.9974458
673,287011,147,50.0,42.3667609,-83.184634
674,287012,61,500.0,42.3667609,-83.184634
675,287067,61,500.0,42.353814,-83.218994
676,286553,61,200.0,42.374984000000005,-82.98224499999999
677,286586,202,250.0,42.332746,-83.224763
678,286540,61,500.0,42.363676,-82.983114
679,286709,40,200.0,42.35446029999999,-82.99708890000001
680,286435,61,200.0,42.375334,-83.162375
681,286682,61,200.0,42.393643,-83.107095
682,286788,61,200.0,42.332173,-83.225595
683,286613,61,200.0,42.441072,-82.989052
684,286696,61,500.0,42.3974215,-82.98227440000001
685,287010,61,200.0,42.3389499,-83.216578
686,286441,19,100.0,42.365365999999995,-83.169377
687,286542,60,100.0,42.394047,-83.038055
688,286795,61,1000.0,42.352309000000005,-83.232851
689,286544,61,500.0,42.413087,-83.043764
690,286615,61,1000.0,42.409176,-83.119019
691,286584,202,250.0,42.4166021,-83.2342014
692,286714,40,200.0,42.357828399999995,-82.99928929999999
693,286606,61,2500.0,42.444102,-82.98694990000001
694,286438,147,50.0,42.371459,-83.19824
695,286793,61,1000.0,42.346578,-83.23463000000001
696,286770,147,50.0,42.40814,-83.14438299999999
697,286768,147,125.0,42.320042,-83.097033
698,286767,29,100.0,42.320042,-83.097033
699,286769,61,200.0,42.320042,-83.097033
700,286735,61,500.0,42.390935999999996,-82.964967
701,286618,153,50.0,42.411423,-83.180243
702,287006,61,500.0,42.415464,-83.198801
703,286532,153,50.0,42.444759000000005,-83.06744990000001
704,286759,29,100.0,42.3080026,-83.10817840000001
705,286812,147,50.0,42.435894299999994,-83.0394059
706,286809,202,250.0,42.435894299999994,-83.0394059
707,286670,61,200.0,42.425868799999996,-83.2205772
708,286771,61,200.0,42.318090999999995,-83.09541290000001
709,286736,147,50.0,42.364129,-82.932793
710,286647,61,100.0,42.343776,-83.23005699999999
711,286619,61,2500.0,42.4062932,-83.1718498
712,286524,61,1000.0,42.432034,-83.048773
713,286763,61,2500.0,42.407539,-83.171359
714,286753,61,1000.0,42.431915999999994,-83.170272
715,286533,155,25.0,42.3865699,-83.14179229999999
716,287112,19,100.0,42.417604,-83.2136079
717,287110,19,100.0,42.400071999999994,-83.161902
718,286650,61,1000.0,42.3523308,-83.25202259999999
719,287095,19,100.0,42.407539,-83.171359
720,286790,61,200.0,42.40692670000001,-83.1298
721,286787,61,200.0,42.41016,-83.265415
722,286649,147,50.0,42.374602,-83.244036
723,286671,61,100.0,42.417635,-83.25355
724,286820,61,200.0,42.3820989,-83.0844709
725,287097,147,50.0,42.4301842,-83.2132512
726,287096,60,100.0,42.4301842,-83.2132512
727,287115,19,100.0,42.421262,-83.210403
728,286782,61,2500.0,42.363182,-83.10974499999999
729,286591,60,100.0,42.435538,-83.218067
730,286592,163,25.0,42.435538,-83.218067
731,286534,61,200.0,42.433171,-83.00490400000001
732,286677,61,1000.0,42.421562,-82.9344969
733,286982,29,100.0,42.421535299999995,-83.15965329999999
734,286646,147,50.0,42.344417,-83.23374799999999
735,286612,61,200.0,42.42368,-83.149889
736,286614,147,50.0,42.42368,-83.149889
737,286608,61,200.0,42.42357,-83.149883
738,286610,147,50.0,42.42357,-83.149883
739,286593,60,100.0,42.437112899999995,-83.21813
740,286594,163,25.0,42.437112899999995,-83.21813
741,286648,61,1000.0,42.353637899999995,-83.2404188
742,286746,147,50.0,42.428088,-83.1441339
743,286743,45,500.0,42.428088,-83.1441339
744,286744,61,500.0,42.428088,-83.1441339
745,286745,27,100.0,42.428088,-83.1441339
746,287008,61,500.0,42.4096261,-83.19320309999999
747,286789,61,200.0,42.435148,-83.227489
748,286749,61,500.0,42.423819,-83.149896
749,286750,147,50.0,42.423819,-83.149896
750,286780,61,200.0,42.38107,-83.117772
751,286597,29,0.0,42.425298,-83.06669000000001
752,286598,161,25.0,42.4108552,-83.04640859999999
753,286595,153,50.0,42.434402,-83.218019
754,286599,153,50.0,42.4455132,-83.0224506
755,286825,147,50.0,42.376397499999996,-83.083326
756,286975,148,100.0,42.411229,-83.20281899999999
757,286637,19,100.0,42.371921,-83.18603
758,286792,61,200.0,42.41053,-83.121055
759,286823,27,100.0,42.374888,-83.08605
760,286828,61,500.0,42.375158,-83.085311
761,286774,61,200.0,42.3103314,-83.1041842
762,286832,147,50.0,42.37507,-83.085552
763,286827,27,100.0,42.375675,-83.085447
764,286822,27,100.0,42.381198,-83.069008
765,286829,147,50.0,42.375566,-83.085746
766,286666,202,250.0,42.375874700000004,-83.1393941
767,286833,61,200.0,42.372714,-83.10191800000001
768,286640,19,100.0,42.346407,-83.25679170000001
769,286821,61,500.0,42.374839,-83.086184
770,287176,61,0.0,42.424476,-83.1592469
771,286928,27,100.0,42.376253999999996,-83.086639
772,286910,61,200.0,42.377381,-83.083567
773,286932,27,100.0,42.371946,-83.087818
774,286931,61,1000.0,42.371946,-83.087818
775,286720,40,200.0,42.3538973,-82.99668390000001
776,286861,61,2500.0,42.440926,-82.990461
777,287177,61,200.0,42.427924,-83.157147
778,287179,147,50.0,42.427924,-83.157147
779,286952,45,1000.0,42.310183,-83.135237
780,286858,61,1000.0,42.4204868,-82.9503314
781,286919,27,100.0,42.376509000000006,-83.084404
782,286852,61,200.0,42.360073,-83.132977
783,286721,40,200.0,42.3780959,-83.0169597
784,286894,61,200.0,42.4043489,-83.22799140000001
785,286851,61,200.0,42.381918,-83.131658
786,286667,202,250.0,42.3621465,-83.1219141
787,286950,61,100.0,42.3076601,-83.09919959999999
788,286972,147,50.0,42.395947,-83.19551
789,286949,61,500.0,42.309084999999996,-83.10309699999999
790,286933,61,200.0,42.378141,-83.08269200000001
791,286907,147,50.0,42.442600799999994,-83.168091
792,286906,61,1000.0,42.442600799999994,-83.168091
793,286918,147,125.0,42.441933,-83.15986590000001
794,286915,61,2500.0,42.441933,-83.15986590000001
795,287098,61,500.0,42.364962,-83.1942569
796,286857,61,500.0,42.411839,-82.96592
797,287300,61,1000.0,42.442372,-83.1598829
798,286897,61,200.0,42.421265999999996,-82.973662
799,286817,45,1000.0,42.445763899999996,-83.024963
800,287024,61,1000.0,42.3484201,-83.25517559999999
801,286937,61,200.0,42.378371,-83.08206
802,287102,61,200.0,42.41558,-83.253394
803,287299,61,0.0,42.4416234,-83.15934240000001
804,286911,61,1000.0,42.440469,-83.15870699999999
805,286914,147,125.0,42.440469,-83.15870699999999
806,286913,153,100.0,42.440469,-83.15870699999999
807,286935,61,500.0,42.376456,-83.087311
808,286855,61,200.0,42.411829,-82.96579100000001
809,286734,60,100.0,42.361059000000004,-83.2453
810,286901,61,200.0,42.429446399999996,-82.9660087
811,287560,61,1000.0,42.44288,-83.1663839
812,287104,61,200.0,42.423790999999994,-83.16748100000001
813,286865,61,500.0,42.427906,-82.950908
814,286947,61,1000.0,42.4260662,-83.0635759
815,287301,61,200.0,42.442482,-83.159887
816,286853,61,200.0,42.4181674,-82.9687684
817,287078,19,100.0,42.3490323,-83.2321814
818,286934,60,100.0,42.37855,-83.08307490000001
819,286867,61,1000.0,42.421388,-82.96114
820,286868,147,50.0,42.421388,-82.96114
821,286860,61,200.0,42.410476,-82.964857
822,286818,45,1000.0,42.445763899999996,-83.024963
823,286961,147,125.0,42.44036,-83.158703
824,286960,61,2500.0,42.44036,-83.158703
825,286819,202,250.0,42.3417302,-83.2622709
826,286862,61,200.0,42.410554,-82.963113
827,286943,61,1000.0,42.441072,-82.989052
828,286838,143,50.0,42.444733899999996,-83.0253962
829,286916,61,500.0,42.37835,-83.08091999999999
830,286863,61,500.0,42.35198,-83.005841
831,287101,19,100.0,42.337721,-83.218383
832,286900,61,200.0,42.427069,-83.067657
833,286903,61,500.0,42.427062899999996,-83.06799000000001
834,287007,61,1000.0,42.400381,-83.274913
835,287105,19,100.0,42.352385,-83.234742
836,286834,161,25.0,42.428821,-83.039637
837,286835,148,100.0,42.428821,-83.039637
838,286824,7,50.0,42.428821,-83.039637
839,287109,19,100.0,42.3530322,-83.1782131
840,286946,61,500.0,42.405285,-82.9800209
841,286902,61,200.0,42.427467,-83.067929
842,286945,61,500.0,42.4495999,-82.944998
843,287116,61,200.0,42.357321999999996,-83.16369
844,286904,61,200.0,42.426065,-83.06716800000001
845,287136,27,100.0,42.3113791,-83.121635
846,287617,61,200.0,42.436538,-82.9989
847,286984,147,125.0,42.37943920000001,-83.1263934
848,286836,148,100.0,42.428515000000004,-83.040403
849,286830,7,50.0,42.428515000000004,-83.040403
850,286905,61,200.0,42.421717,-83.080978
851,287118,61,200.0,42.357206,-83.163685
852,287117,19,100.0,42.357206,-83.163685
853,286944,61,1000.0,42.442381,-82.98759799999999
854,286869,61,200.0,42.407851,-82.92782
855,286912,61,200.0,42.378412,-83.08075500000001
856,287137,61,200.0,42.308507,-83.105795
857,286848,143,50.0,42.4454051,-83.0254257
858,287019,61,100.0,42.378588,-83.08413399999999
859,286846,143,50.0,42.4450217,-83.02540959999999
860,287087,61,1000.0,42.35904,-83.164548
861,287035,61,500.0,42.388227,-83.23405699999999
862,287017,61,50.0,42.379089,-83.084335
863,287022,61,500.0,42.380784000000006,-83.082521
864,287134,61,100.0,42.2976521,-83.1312247
865,287032,61,500.0,42.393828000000006,-83.232403
866,287040,61,500.0,42.398062,-83.264984
867,287020,61,200.0,42.378518,-83.084324
868,286847,143,50.0,42.4451175,-83.025414
869,286881,61,500.0,42.3985045,-83.17348249999999
870,286882,60,100.0,42.354909899999996,-83.217178
871,286883,163,25.0,42.354909899999996,-83.217178
872,286890,29,100.0,42.443385,-83.026076
873,286889,29,100.0,42.443226,-83.02534399999999
874,286888,153,50.0,42.4475301,-83.0259421
875,286886,60,100.0,42.3536006,-83.2177763
876,286887,163,25.0,42.3536006,-83.2177763
877,286885,163,25.0,42.353479899999996,-83.21776690000002
878,286884,60,100.0,42.353479899999996,-83.21776690000002
879,287162,202,250.0,42.427285999999995,-82.953554
880,287164,212,1000.0,42.427285999999995,-82.953554
881,287161,245,250.0,42.427285999999995,-82.953554
882,287163,251,1000.0,42.427285999999995,-82.953554
883,286891,45,100.0,42.4211727,-83.09440140000001
884,287523,61,500.0,42.4101333,-82.9524483
885,287579,61,1000.0,42.3374942,-83.22644
886,287103,19,100.0,42.352911999999996,-83.242132
887,286898,61,200.0,42.421232,-82.975911
888,287527,61,200.0,42.418040999999995,-82.959823
889,287303,61,1000.0,42.4437223,-83.16052859999999
890,287306,45,1000.0,42.4437223,-83.16052859999999
891,287525,61,200.0,42.410248200000005,-82.9522861
892,286899,61,500.0,42.423559000000004,-82.982187
893,286927,27,0.0,42.377016999999995,-83.084562
894,287307,61,1000.0,42.443737,-83.159936
895,287580,19,100.0,42.337151,-83.22623
896,287269,202,250.0,42.4367755,-83.0651209
897,287271,250,500.0,42.3966033,-82.9676776
898,287272,210,500.0,42.4367755,-83.0651209
899,287270,245,250.0,42.4367755,-83.0651209
900,287688,61,200.0,42.403258,-83.21492490000001
901,287262,61,1000.0,42.374740700000004,-83.2391324
902,286973,61,200.0,42.421535299999995,-83.15965329999999
903,287424,61,200.0,42.381577,-83.1894839
904,287423,61,200.0,42.382909999999995,-83.188873
905,287489,202,250.0,42.351087,-83.235196
906,287166,212,1000.0,42.373883,-83.080849
907,287092,61,2500.0,42.440933,-82.98053
908,286986,45,1000.0,42.433176,-83.07146
909,286987,40,200.0,42.433176,-83.07146
910,286988,60,100.0,42.433176,-83.07146
911,286989,153,50.0,42.434515000000005,-83.054067
912,287421,61,200.0,42.383626,-83.186756
913,287090,61,1000.0,42.440202,-82.98309990000001
914,287153,61,2500.0,42.409692,-82.948398
915,287199,202,250.0,42.349194,-83.001776
916,287165,212,500.0,42.427431,-82.953909
917,287263,153,50.0,42.385539,-83.21283199999999
918,287043,40,200.0,42.366019,-83.065687
919,287051,40,200.0,42.3827301,-83.08044770000001
920,287066,40,200.0,42.3480279,-83.0001818
921,287023,40,200.0,42.390374,-83.0076179
922,287050,40,200.0,42.381648299999995,-83.0802598
923,287052,40,200.0,42.3873635,-83.0842689
924,287048,40,200.0,42.3791598,-83.078807
925,287337,61,2500.0,42.334685,-83.144367
926,287350,159,500.0,42.367443,-83.207295
927,287351,210,500.0,42.367443,-83.207295
928,287347,239,250.0,42.367443,-83.207295
929,287064,40,200.0,42.3664728,-83.0697037
930,287261,61,500.0,42.423974,-83.1809059
931,287061,40,200.0,42.374155,-83.07460999999999
932,287054,40,200.0,42.3923458,-83.08766490000001
933,287632,61,500.0,42.38041,-82.94614
934,287038,40,200.0,42.3731053,-83.07221369999999
935,287053,40,200.0,42.390644,-83.08649100000001
936,287343,240,250.0,42.367443,-83.207295
937,287637,61,200.0,42.377947,-82.946985
938,287071,143,50.0,42.445501,-83.0254301
939,287634,61,200.0,42.386227000000005,-82.949996
940,287037,40,200.0,42.372423,-82.99714959999999
941,287273,202,500.0,42.332720200000004,-83.05522309999999
942,287041,40,200.0,42.371751,-83.071239
943,287026,40,200.0,42.388364,-83.0086819
944,287058,40,200.0,42.3696638,-83.0703025
945,287034,40,200.0,42.387739,-83.009096
946,287633,61,200.0,42.385267999999996,-82.94935699999999
947,287039,40,200.0,42.375192,-83.073498
948,287260,148,100.0,42.4278807,-83.1847822
949,287490,202,250.0,42.35206229999999,-83.19631509999999
950,287635,61,200.0,42.380781899999995,-82.9491865
951,287329,61,1000.0,42.3364753,-83.1501573
952,287049,40,200.0,42.3911109,-82.9373704
953,287030,40,200.0,42.371864,-83.072369
954,287073,147,250.0,42.356072999999995,-83.033964
955,287075,61,0.0,42.356072999999995,-83.033964
956,287076,7,400.0,42.356072999999995,-83.033964
957,287074,155,0.0,42.356072999999995,-83.033964
958,287060,40,200.0,42.366221,-83.065211
959,287631,61,500.0,42.374303999999995,-82.942856
960,287588,40,200.0,42.3731451,-83.0613625
961,287100,159,500.0,42.42845629999999,-83.111942
962,287719,202,250.0,42.3144496,-83.1021729
963,290134,202,250.0,42.434736,-83.117992
964,290149,241,250.0,42.434736,-83.117992
965,287159,147,50.0,42.4392232,-83.15233470000001
966,287158,61,1000.0,42.4392232,-83.15233470000001
967,287881,167,50.0,42.314369899999996,-83.101333
968,287886,166,50.0,42.314369899999996,-83.101333
969,287888,147,50.0,42.314369899999996,-83.101333
970,287763,61,0.0,42.439443100000005,-83.15234659999999
971,290187,240,250.0,42.433204700000005,-83.121197
972,290185,202,250.0,42.433204700000005,-83.121197
973,287769,27,100.0,42.4405396,-83.1524083
974,287764,61,500.0,42.4405396,-83.1524083
975,287766,153,50.0,42.4405396,-83.1524083
976,287712,61,200.0,42.399328999999994,-83.19240699999999
977,287899,202,250.0,42.3627593,-83.0675921
978,287293,147,50.0,42.439108000000004,-83.15289399999999
979,287291,61,500.0,42.439108000000004,-83.15289399999999
980,288322,60,100.0,42.439772,-83.1523647
981,288323,147,50.0,42.439772,-83.1523647
982,287392,240,250.0,42.382047,-83.073624
983,287393,239,250.0,42.382047,-83.073624
984,287643,245,250.0,42.299312,-83.12637
985,287642,202,250.0,42.299312,-83.12637
986,287641,250,500.0,42.299312,-83.12637
987,287288,147,50.0,42.440197999999995,-83.152934
988,287287,61,500.0,42.440197999999995,-83.152934
989,287389,239,250.0,42.381403999999996,-83.075327
990,287391,159,500.0,42.381403999999996,-83.075327
991,287390,240,250.0,42.381403999999996,-83.075327
