ticket_id,violation_code,fine_amount,lat,lon,compliance
287146,61,200.0,42.442535,-83.153017,0.12266177
288324,147,50.0,42.442535,-83.153017,0.1216608
288358,40,200.0,42.359963,-83.016271,0.23478015
286183,61,200.0,42.4411438,-83.16909720000001,0.12266177
288330,147,50.0,42.4429895,-83.1524865,0.1216608
286909,147,50.0,42.441215,-83.152969,0.1216608
286908,61,1000.0,42.441215,-83.152969,0.034271237
286102,61,200.0,42.418665000000004,-83.158896,0.12266177
287151,61,200.0,42.443084000000006,-83.153038,0.12266177
288422,147,50.0,42.443084000000006,-83.153038,0.1216608
286426,61,500.0,42.404883,-83.2664099,0.058910564
286430,61,500.0,42.398494,-83.25332399999999,0.060905036
286424,61,200.0,42.404617,-83.128096,0.116689816
288328,147,50.0,42.442316,-83.153009,0.1216608
286521,61,1000.0,42.339559,-83.144228,0.041393507
287745,153,50.0,42.444001,-83.1537262,0.13157298
287754,147,50.0,42.444001,-83.1537262,0.12658831
287747,153,50.0,42.444001,-83.1537262,0.13157298
287680,61,200.0,42.444001,-83.1537262,0.12762393
287741,153,50.0,42.444001,-83.1537262,0.13157298
286201,61,500.0,42.3103892,-83.12308859999999,0.09345839
287172,61,0.0,42.4422206,-83.1524697,0.96620023
286208,61,200.0,42.444332,-83.153087,0.12762393
286437,61,500.0,42.388256,-83.232846,0.062445357
286237,147,50.0,42.4406518,-83.16695370000001,0.1216608
286236,61,200.0,42.4406518,-83.16695370000001,0.12266177
286194,29,100.0,42.405386,-83.19793100000001,0.1911222
286235,147,50.0,42.440627899999996,-83.168451,0.1216608
286232,61,200.0,42.440627899999996,-83.168451,0.12266177
286314,147,50.0,42.379743,-83.10346,0.16347457
286316,147,50.0,42.376852,-83.108974,0.13876435
286315,61,500.0,42.376852,-83.108974,0.07479903
286317,147,50.0,42.376913,-83.108808,0.13876435
286239,61,500.0,42.440645,-83.167375,0.06584814
286240,147,50.0,42.440645,-83.167375,0.1216608
286238,61,200.0,42.4409336,-83.1669642,0.12266177
286230,61,200.0,42.410664000000004,-83.053353,0.17578247
286161,147,50.0,42.444525,-83.15431600000001,0.12658831
286417,29,100.0,42.323214899999996,-83.09687679999999,0.26664186
286164,61,200.0,42.4128435,-83.1776491,0.1197833
286285,147,50.0,42.373806,-83.077466,0.17441866
286283,61,1000.0,42.374401,-83.077292,0.05110401
286309,61,1000.0,42.3775679,-83.1108859,0.032443557
286310,147,50.0,42.3775679,-83.1108859,0.11718434
288359,40,200.0,42.344920200000004,-83.0101999,0.34558213
286193,29,100.0,42.404678999999994,-83.197908,0.1911222
286355,61,1000.0,42.4378559,-82.98604,0.04159859
286284,147,50.0,42.37356,-83.078138,0.17441866
286289,61,500.0,42.375276,-83.08966590000001,0.09223798
286311,153,50.0,42.37939,-83.105963,0.1696296
286323,61,500.0,42.379993,-83.10279,0.0892998
286322,147,50.0,42.379993,-83.10279,0.16347457
286418,29,100.0,42.3104304,-83.1228841,0.23063675
286324,61,1000.0,42.374342799999994,-83.07765400000001,0.05110401
288360,40,200.0,42.351223,-83.012979,0.30683506
286631,61,200.0,42.356325,-83.220814,0.116689816
286630,61,200.0,42.364683,-83.180286,0.116689816
287014,61,500.0,42.42917,-83.186575,0.06584814
286329,27,0.0,42.374433399999994,-83.0853576,0.9807862
286330,27,0.0,42.374626,-83.085523,0.9807862
286683,61,200.0,42.378161999999996,-83.14201700000001,0.116689816
286633,153,50.0,42.364742,-83.1946959,0.121850364
287113,61,1000.0,42.395551,-83.1960265,0.032443557
286326,147,50.0,42.374412899999996,-83.083201,0.17441866
286449,61,500.0,42.375394,-83.144122,0.062445357
286626,61,200.0,42.376871,-83.215406,0.116689816
286328,147,50.0,42.375296999999996,-83.082153,0.17441866
286442,61,1000.0,42.353434,-83.243841,0.03246117
286443,147,50.0,42.374121,-83.206755,0.11718434
286216,45,1000.0,42.4314529,-83.1023502,0.06651979
286452,61,200.0,42.359904,-83.141336,0.116689816
286331,27,100.0,42.3743586,-83.085564,0.27328962
287015,61,500.0,42.421031,-83.21039300000001,0.06584814
286325,61,200.0,42.3733472,-83.08509690000001,0.18289043
286445,61,1000.0,42.366234399999996,-83.10790250000001,0.039109513
286327,147,50.0,42.375351,-83.082004,0.17441866
286215,45,1000.0,42.433228299999996,-83.0236851,0.068204604
286756,61,500.0,42.417421600000004,-83.16270899999999,0.06584814
286628,19,100.0,42.3782788,-83.14966109999999,0.1911222
286854,61,500.0,42.418056,-82.970837,0.0793719
286642,29,100.0,42.346407,-83.25679170000001,0.1781823
286497,61,200.0,42.364652,-83.18813399999999,0.116689816
286407,61,200.0,42.361589,-83.194132,0.116689816
286757,29,100.0,42.407232,-83.14984399999999,0.1911222
287182,19,100.0,42.3444693,-83.2554426,0.1826218
286681,61,200.0,42.372442,-83.161455,0.116689816
287181,61,200.0,42.374798,-83.219614,0.116689816
286629,19,100.0,42.3832686,-83.158074,0.1911222
286391,61,1000.0,42.407539,-83.171359,0.032443557
286490,61,200.0,42.364733,-83.173024,0.116689816
286410,61,1000.0,42.398315999999994,-83.20999599999999,0.032443557
286555,29,100.0,42.442840999999994,-83.171375,0.1977903
286487,61,500.0,42.430011,-83.167682,0.06584814
286467,61,1000.0,42.440447999999996,-82.995778,0.047245424
286564,148,100.0,42.420631,-83.166658,0.1216608
286561,61,1000.0,42.420631,-83.166658,0.034271237
286469,61,1000.0,42.441381799999995,-83.008261,0.050932012
286655,202,250.0,42.310115,-83.09439300000001,0.11853096
286559,29,100.0,42.437999,-83.18458000000001,0.1977903
286816,61,200.0,42.44373,-83.000394,0.17040998
286409,45,500.0,42.261037,-83.15911190000001,0.10440557
286465,61,1000.0,42.402546,-82.940854,0.040270045
286805,61,200.0,42.4380499,-82.9540449,0.14394799
286463,61,1000.0,42.420423,-83.006067,0.050932012
286656,202,250.0,42.312436,-83.085539,0.17739342
286654,202,250.0,42.400019,-83.121266,0.06684033
286366,45,1000.0,42.426632,-83.05261899999999,0.06952567
286658,202,250.0,42.302546,-83.11394399999999,0.09980374
286517,61,200.0,42.4135445,-82.9953048,0.16343528
286510,61,200.0,42.409232,-82.988467,0.14455009
286577,61,200.0,42.433437,-82.985823,0.14602977
286482,60,100.0,42.443529999999996,-82.99838100000001,0.19784635
286582,61,200.0,42.431837,-82.9925729,0.14602977
286484,60,100.0,42.443815,-82.99719300000001,0.19784635
286704,61,200.0,42.433817,-82.994334,0.14602977
286551,61,500.0,42.410984,-83.157476,0.064205326
286567,61,200.0,42.435393499999996,-83.01035159999999,0.17452744
286796,61,1000.0,42.435401,-83.192193,0.034271237
286700,61,200.0,42.432575,-82.993792,0.14602977
286712,61,200.0,42.440721999999994,-82.989032,0.14602977
286581,61,200.0,42.4259306,-82.9924137,0.14602977
286459,61,1000.0,42.392828,-83.04206490000001,0.050114125
286458,61,1000.0,42.394519,-83.041162,0.050114125
286464,61,200.0,42.3933236,-83.04043850000001,0.17208467
286703,61,200.0,42.432675,-82.9937723,0.14602977
286660,202,250.0,42.293797,-83.135248,0.09980374
286502,61,200.0,42.413104,-83.07175699999999,0.17751555
286661,202,250.0,42.296245899999995,-83.127566,0.09980374
286662,202,250.0,42.296154,-83.130604,0.09980374
286797,61,1000.0,42.398699,-83.16226,0.032443557
286494,61,200.0,42.446467999999996,-82.993625,0.21990503
286501,60,100.0,42.4481485,-82.9890246,0.2528811
286405,27,100.0,42.409237,-82.939649,0.25493377
286515,61,500.0,42.410429,-83.002838,0.09529636
286498,61,200.0,42.447354,-82.991251,0.21990503
286477,61,200.0,42.4450689,-82.999756,0.17040998
286475,60,100.0,42.444429,-83.003395,0.20246494
286549,61,200.0,42.40986470000001,-83.1448493,0.117220074
286491,61,500.0,42.444047,-82.993548,0.0793719
286546,61,200.0,42.408432,-83.153194,0.116689816
286571,61,200.0,42.435604999999995,-82.99937299999999,0.17040998
286457,61,200.0,42.3953861,-83.0421578,0.17208467
286699,61,200.0,42.428253999999995,-82.996076,0.16343528
286568,61,200.0,42.438933,-83.007145,0.17452744
286518,61,500.0,42.373837,-83.071445,0.09663833
286570,61,200.0,42.437304,-82.999449,0.17040998
286665,202,250.0,42.30323920000001,-83.111887,0.09980374
286664,202,250.0,42.302892,-83.11143299999999,0.09980374
286698,61,200.0,42.427617,-82.99903,0.17040998
286496,61,200.0,42.448139000000005,-82.993678,0.21990503
286486,60,100.0,42.447497999999996,-82.995671,0.27886352
286466,60,100.0,42.447688,-82.997351,0.2890621
286755,61,1000.0,42.401623,-83.16089129999999,0.032443557
286512,61,1000.0,42.4191143,-82.99862409999999,0.049555372
286456,61,200.0,42.390789,-83.0340949,0.17208467
286579,61,200.0,42.432078000000004,-82.98823399999999,0.14602977
286710,61,200.0,42.4339273,-83.0055407,0.17452744
286572,61,200.0,42.435714000000004,-82.99937790000001,0.17040998
286576,61,200.0,42.439893,-82.98189,0.14602977
286504,61,200.0,42.417813,-83.071173,0.17751555
286505,60,100.0,42.417885999999996,-83.071223,0.20581211
286680,61,200.0,42.363499600000004,-83.1176218,0.116689816
287016,61,500.0,42.36484,-83.20004200000001,0.062445357
286538,61,200.0,42.445414899999996,-82.950889,0.14394799
286708,40,200.0,42.353364899999995,-82.995288,0.34255928
286713,61,200.0,42.44409,-82.987491,0.14602977
286773,61,200.0,42.3685684,-83.1910568,0.116689816
286693,61,1000.0,42.397535999999995,-82.98167,0.040924117
286783,61,1000.0,42.3361984,-83.2231378,0.045607466
286794,202,500.0,42.3095168,-83.13144179999999,0.088553555
286406,61,500.0,42.352911999999996,-83.242132,0.062478207
286691,61,500.0,42.39745,-82.981613,0.07813491
286777,61,1000.0,42.3391629,-83.2179606,0.041393507
287013,61,500.0,42.341558,-83.216678,0.07899595
286605,61,200.0,42.443795,-82.99790290000001,0.17040998
286711,40,200.0,42.357322499999995,-82.9974458,0.22963664
287011,147,50.0,42.3667609,-83.184634,0.11718434
287012,61,500.0,42.3667609,-83.184634,0.062445357
287067,61,500.0,42.353814,-83.218994,0.062478207
286553,61,200.0,42.374984000000005,-82.98224499999999,0.14391634
286586,202,250.0,42.332746,-83.224763,0.097575426
286540,61,500.0,42.363676,-82.983114,0.07813491
286709,40,200.0,42.35446029999999,-82.99708890000001,0.24872231
286435,61,200.0,42.375334,-83.162375,0.116689816
286682,61,200.0,42.393643,-83.107095,0.13819301
286788,61,200.0,42.332173,-83.225595,0.15138325
286613,61,200.0,42.441072,-82.989052,0.14602977
286696,61,500.0,42.3974215,-82.98227440000001,0.07813491
287010,61,200.0,42.3389499,-83.216578,0.14185227
286441,19,100.0,42.365365999999995,-83.169377,0.1911222
286542,60,100.0,42.394047,-83.038055,0.19972578
286795,61,1000.0,42.352309000000005,-83.232851,0.03246117
286544,61,500.0,42.413087,-83.043764,0.096328646
286615,61,1000.0,42.409176,-83.119019,0.03260512
286584,202,250.0,42.4166021,-83.2342014,0.069545135
286714,40,200.0,42.357828399999995,-82.99928929999999,0.22963664
286606,61,2500.0,42.444102,-82.98694990000001,0.027394772
286438,147,50.0,42.371459,-83.19824,0.11718434
286793,61,1000.0,42.346578,-83.23463000000001,0.033335455
286770,147,50.0,42.40814,-83.14438299999999,0.11718434
286768,147,125.0,42.320042,-83.097033,0.16274619
286767,29,100.0,42.320042,-83.097033,0.26664186
286769,61,200.0,42.320042,-83.097033,0.18156962
286735,61,500.0,42.390935999999996,-82.964967,0.07813491
286618,153,50.0,42.411423,-83.180243,0.12506127
287006,61,500.0,42.415464,-83.198801,0.0649847
286532,153,50.0,42.444759000000005,-83.06744990000001,0.18343678
286759,29,100.0,42.3080026,-83.10817840000001,0.23063675
286812,147,50.0,42.435894299999994,-83.0394059,0.1739077
286809,202,250.0,42.435894299999994,-83.0394059,0.10284675
286670,61,200.0,42.425868799999996,-83.2205772,0.12266177
286771,61,200.0,42.318090999999995,-83.09541290000001,0.18156962
286736,147,50.0,42.364129,-82.932793,0.25715545
286647,61,100.0,42.343776,-83.23005699999999,0.13667913
286619,61,2500.0,42.4062932,-83.1718498,0.02129626
286524,61,1000.0,42.432034,-83.048773,0.051937167
286763,61,2500.0,42.407539,-83.171359,0.02129626
286753,61,1000.0,42.431915999999994,-83.170272,0.034271237
286533,155,25.0,42.3865699,-83.14179229999999,0.121850364
287112,19,100.0,42.417604,-83.2136079,0.1977903
287110,19,100.0,42.400071999999994,-83.161902,0.1911222
286650,61,1000.0,42.3523308,-83.25202259999999,0.031635504
287095,19,100.0,42.407539,-83.171359,0.1911222
286790,61,200.0,42.40692670000001,-83.1298,0.116689816
286787,61,200.0,42.41016,-83.265415,0.110951625
286649,147,50.0,42.374602,-83.244036,0.11718434
286671,61,100.0,42.417635,-83.25355,0.13989156
286820,61,200.0,42.3820989,-83.0844709,0.18289043
287097,147,50.0,42.4301842,-83.2132512,0.1216608
287096,60,100.0,42.4301842,-83.2132512,0.14312504
287115,19,100.0,42.421262,-83.210403,0.1977903
286782,61,2500.0,42.363182,-83.10974499999999,0.02573277
286591,60,100.0,42.435538,-83.218067,0.14312504
286592,163,25.0,42.435538,-83.218067,0.120823644
286534,61,200.0,42.433171,-83.00490400000001,0.17452744
286677,61,1000.0,42.421562,-82.9344969,0.08147457
286982,29,100.0,42.421535299999995,-83.15965329999999,0.1977903
286646,147,50.0,42.344417,-83.23374799999999,0.117737375
286612,61,200.0,42.42368,-83.149889,0.12266177
286614,147,50.0,42.42368,-83.149889,0.1216608
286608,61,200.0,42.42357,-83.149883,0.12266177
286610,147,50.0,42.42357,-83.149883,0.1216608
286593,60,100.0,42.437112899999995,-83.21813,0.14312504
286594,163,25.0,42.437112899999995,-83.21813,0.120823644
286648,61,1000.0,42.353637899999995,-83.2404188,0.03246117
286746,147,50.0,42.428088,-83.1441339,0.1216608
286743,45,500.0,42.428088,-83.1441339,0.087711744
286744,61,500.0,42.428088,-83.1441339,0.06584814
286745,27,100.0,42.428088,-83.1441339,0.1977903
287008,61,500.0,42.4096261,-83.19320309999999,0.06274663
286789,61,200.0,42.435148,-83.227489,0.12266177
286749,61,500.0,42.423819,-83.149896,0.06584814
286750,147,50.0,42.423819,-83.149896,0.1216608
286780,61,200.0,42.38107,-83.117772,0.116689816
286597,29,0.0,42.425298,-83.06669000000001,0.9811049
286598,161,25.0,42.4108552,-83.04640859999999,0.1710853
286595,153,50.0,42.434402,-83.218019,0.12647952
286599,153,50.0,42.4455132,-83.0224506,0.18037085
286825,147,50.0,42.376397499999996,-83.083326,0.17441866
286975,148,100.0,42.411229,-83.20281899999999,0.12028915
286637,19,100.0,42.371921,-83.18603,0.1911222
286792,61,200.0,42.41053,-83.121055,0.117220074
286823,27,100.0,42.374888,-83.08605,0.27328962
286828,61,500.0,42.375158,-83.085311,0.10140483
286774,61,200.0,42.3103314,-83.1041842,0.18156962
286832,147,50.0,42.37507,-83.085552,0.17441866
286827,27,100.0,42.375675,-83.085447,0.27328962
286822,27,100.0,42.381198,-83.069008,0.27328962
286829,147,50.0,42.375566,-83.085746,0.17441866
286666,202,250.0,42.375874700000004,-83.1393941,0.06684033
286833,61,200.0,42.372714,-83.10191800000001,0.16282073
286640,19,100.0,42.346407,-83.25679170000001,0.1781823
286821,61,500.0,42.374839,-83.086184,0.10140483
287176,61,0.0,42.424476,-83.1592469,0.96620023
286928,27,100.0,42.376253999999996,-83.086639,0.27328962
286910,61,200.0,42.377381,-83.083567,0.18289043
286932,27,100.0,42.371946,-83.087818,0.27328962
286931,61,1000.0,42.371946,-83.087818,0.053758264
286720,40,200.0,42.3538973,-82.99668390000001,0.46314275
286861,61,2500.0,42.440926,-82.990461,0.027394772
287177,61,200.0,42.427924,-83.157147,0.12266177
287179,147,50.0,42.427924,-83.157147,0.1216608
286952,45,1000.0,42.310183,-83.135237,0.06611105
286858,61,1000.0,42.4204868,-82.9503314,0.040934198
286919,27,100.0,42.376509000000006,-83.084404,0.27328962
286852,61,200.0,42.360073,-83.132977,0.116689816
286721,40,200.0,42.3780959,-83.0169597,0.23478015
286894,61,200.0,42.4043489,-83.22799140000001,0.116689816
286851,61,200.0,42.381918,-83.131658,0.116689816
286667,202,250.0,42.3621465,-83.1219141,0.06684033
286950,61,100.0,42.3076601,-83.09919959999999,0.19763553
286972,147,50.0,42.395947,-83.19551,0.11718434
286949,61,500.0,42.309084999999996,-83.10309699999999,0.11114198
286933,61,200.0,42.378141,-83.08269200000001,0.17503983
286907,147,50.0,42.442600799999994,-83.168091,0.1216608
286906,61,1000.0,42.442600799999994,-83.168091,0.034271237
286918,147,125.0,42.441933,-83.15986590000001,0.10913103
286915,61,2500.0,42.441933,-83.15986590000001,0.022510577
287098,61,500.0,42.364962,-83.1942569,0.062445357
286857,61,500.0,42.411839,-82.96592,0.0793719
287300,61,1000.0,42.442372,-83.1598829,0.034271237
286897,61,200.0,42.421265999999996,-82.973662,0.14602977
286817,45,1000.0,42.445763899999996,-83.024963,0.068204604
287024,61,1000.0,42.3484201,-83.25517559999999,0.031635504
286937,61,200.0,42.378371,-83.08206,0.17503983
287102,61,200.0,42.41558,-83.253394,0.11834438
287299,61,0.0,42.4416234,-83.15934240000001,0.96620023
286911,61,1000.0,42.440469,-83.15870699999999,0.034271237
286914,147,125.0,42.440469,-83.15870699999999,0.10913103
286913,153,100.0,42.440469,-83.15870699999999,0.12647952
286935,61,500.0,42.376456,-83.087311,0.10140483
286855,61,200.0,42.411829,-82.96579100000001,0.14602977
286734,60,100.0,42.361059000000004,-83.2453,0.1379829
286901,61,200.0,42.429446399999996,-82.9660087,0.14602977
287560,61,1000.0,42.44288,-83.1663839,0.034271237
287104,61,200.0,42.423790999999994,-83.16748100000001,0.12266177
286865,61,500.0,42.427906,-82.950908,0.07815341
286947,61,1000.0,42.4260662,-83.0635759,0.051937167
287301,61,200.0,42.442482,-83.159887,0.12266177
286853,61,200.0,42.4181674,-82.9687684,0.14602977
287078,19,100.0,42.3490323,-83.2321814,0.18590333
286934,60,100.0,42.37855,-83.08307490000001,0.20303918
286867,61,1000.0,42.421388,-82.96114,0.044696733
286868,147,50.0,42.421388,-82.96114,0.1550773
286860,61,200.0,42.410476,-82.964857,0.14455009
286818,45,1000.0,42.445763899999996,-83.024963,0.068204604
286961,147,125.0,42.44036,-83.158703,0.10913103
286960,61,2500.0,42.44036,-83.158703,0.022510577
286819,202,250.0,42.3417302,-83.2622709,0.08233233
286862,61,200.0,42.410554,-82.963113,0.14455009
286943,61,1000.0,42.441072,-82.989052,0.04159859
286838,143,50.0,42.444733899999996,-83.0253962,0.20246494
286916,61,500.0,42.37835,-83.08091999999999,0.09663833
286863,61,500.0,42.35198,-83.005841,0.13133636
287101,19,100.0,42.337721,-83.218383,0.21630786
286900,61,200.0,42.427069,-83.067657,0.17751555
286903,61,500.0,42.427062899999996,-83.06799000000001,0.098137066
287007,61,1000.0,42.400381,-83.274913,0.03478502
287105,19,100.0,42.352385,-83.234742,0.18590333
286834,161,25.0,42.428821,-83.039637,0.17278175
286835,148,100.0,42.428821,-83.039637,0.1739077
286824,7,50.0,42.428821,-83.039637,0.38265532
287109,19,100.0,42.3530322,-83.1782131,0.18590333
286946,61,500.0,42.405285,-82.9800209,0.07813491
286902,61,200.0,42.427467,-83.067929,0.17751555
286945,61,500.0,42.4495999,-82.944998,0.099960424
287116,61,200.0,42.357321999999996,-83.16369,0.116689816
286904,61,200.0,42.426065,-83.06716800000001,0.17751555
287136,27,100.0,42.3113791,-83.121635,0.23063675
287617,61,200.0,42.436538,-82.9989,0.17040998
286984,147,125.0,42.37943920000001,-83.1263934,0.10373995
286836,148,100.0,42.428515000000004,-83.040403,0.1739077
286830,7,50.0,42.428515000000004,-83.040403,0.38265532
286905,61,200.0,42.421717,-83.080978,0.17751555
287118,61,200.0,42.357206,-83.163685,0.116689816
287117,19,100.0,42.357206,-83.163685,0.1911222
286944,61,1000.0,42.442381,-82.98759799999999,0.04159859
286869,61,200.0,42.407851,-82.92782,0.2579792
286912,61,200.0,42.378412,-83.08075500000001,0.17503983
287137,61,200.0,42.308507,-83.105795,0.18156962
286848,143,50.0,42.4454051,-83.0254257,0.20246494
287019,61,100.0,42.378588,-83.08413399999999,0.20303918
